,Primary key,Probabilities
18946,9018947,8.642644781348603e-05
18947,9018948,2.686582077285463e-06
18948,9018949,0.00015766235102928302
18949,9018950,0.00011921777951152349
18950,9018951,2.0072872019141263e-05
18951,9018952,6.36317972529942e-05
18952,9018953,8.272484936892903e-05
18953,9018954,0.001277175846030018
18954,9018955,0.0001747207404383475
18955,9018956,0.017926725683583448
18956,9018957,4.163922588221258e-05
18957,9018958,0.02009992611974314
18958,9018959,0.00023616222061947136
18959,9018960,1.8739333396426665e-05
18960,9018961,0.0021181486808860414
18961,9018962,4.522630111446165e-05
18962,9018963,5.5311087155324034e-05
18963,9018964,5.741919878610932e-06
18964,9018965,0.0001647381713619799
18965,9018966,0.0019059793757758184
18966,9018967,7.530962627289056e-05
18967,9018968,0.04192946413038551
18968,9018969,6.288357830064645e-06
18969,9018970,0.00022613121281515183
18970,9018971,0.003904456235673486
18971,9018972,0.0023112019374680578
18972,9018973,0.0002304837054756382
18973,9018974,0.00021485780805029426
18974,9018975,0.0007088427968085064
18975,9018976,1.4816416986746981e-05
18976,9018977,6.756800323911172e-05
18977,9018978,0.006910807698437658
18978,9018979,0.00011413245245505775
18979,9018980,0.00013000844099118658
18980,9018981,2.9934762315554026e-05
18981,9018982,1.4675752774967353e-05
18982,9018983,1.228613049904309e-05
18983,9018984,0.00011003747700267467
18984,9018985,3.221146258320282e-05
18985,9018986,0.00015014541733766445
18986,9018987,0.0021189607510119306
18987,9018988,1.515186426822794e-05
18988,9018989,0.0010596488805313647
18989,9018990,1.713944758632003e-05
18990,9018991,0.00022350672856367304
18991,9018992,0.0038285359778829297
18992,9018993,4.2005372455080695e-05
18993,9018994,8.423653466319075e-05
18994,9018995,2.9666214341112923e-05
18995,9018996,0.0014711953505561308
18996,9018997,0.00010236307939013929
18997,9018998,0.0006968065237821583
18998,9018999,0.0027962455330161826
18999,9019000,7.535840578620506e-07
19000,9019001,0.002914977297289796
19001,9019002,2.860404277751753e-05
19002,9019003,0.005824957600361444
19003,9019004,0.00047118362431943444
19004,9019005,2.9220942268848015e-05
19005,9019006,0.00016149577803470968
19006,9019007,2.7586334287607337e-05
19007,9019008,0.00032093999353920844
19008,9019009,1.1228804274848352e-06
19009,9019010,0.0006328004281681972
19010,9019011,1.5197610714218258e-05
19011,9019012,1.6187148853006335e-06
19012,9019013,3.574705974521301e-05
19013,9019014,2.0560008760193122e-05
19014,9019015,3.2484454345565434e-06
19015,9019016,1.4697002621837922e-05
19016,9019017,0.0001620863184671806
19017,9019018,1.6220827360123928e-05
19018,9019019,7.467908536933845e-05
19019,9019020,8.70266464941638e-05
19020,9019021,5.328028624703737e-05
19021,9019022,0.001409675323356104
19022,9019023,4.090559749052903e-06
19023,9019024,1.0112410623834961e-06
19024,9019025,0.00042484400612170656
19025,9019026,0.02160400322431743
19026,9019027,3.908260339158024e-05
19027,9019028,0.00024040304005931834
19028,9019029,0.00015062464173088428
19029,9019030,5.4208416773904545e-05
19030,9019031,4.21252073765698e-06
19031,9019032,0.0008541036883405285
19032,9019033,0.0043601092806590264
19033,9019034,1.966385419614463e-05
19034,9019035,3.084104120889735e-05
19035,9019036,2.8107416192624908e-06
19036,9019037,0.001067571352100115
19037,9019038,1.718633843528792e-05
19038,9019039,0.00011233241772402474
19039,9019040,0.11509416033764497
19040,9019041,1.2183825249355151e-05
19041,9019042,0.005050728242886489
19042,9019043,2.2506840222996865e-05
19043,9019044,2.729995309709352e-05
19044,9019045,0.0015293027355694853
19045,9019046,1.671390766790875e-05
19046,9019047,0.0007539850734601587
19047,9019048,9.646621394645495e-05
19048,9019049,0.0002035324086038422
19049,9019050,2.655318401102043e-06
19050,9019051,2.4379619760644142e-06
19051,9019052,4.081998919864236e-06
19052,9019053,9.936938257909192e-07
19053,9019054,3.103462167979866e-05
19054,9019055,0.005979651115302373
19055,9019056,0.0005937926910630504
19056,9019057,2.404571821985468e-06
19057,9019058,1.0048980381599436e-05
19058,9019059,0.0005169849424593781
19059,9019060,2.665905493423567e-05
19060,9019061,0.001672279669842375
19061,9019062,1.6665220250149306e-05
19062,9019063,4.3557230676849655e-05
19063,9019064,4.0819115972885675e-06
19064,9019065,1.6328590259342098e-06
19065,9019066,0.0004287243750493518
19066,9019067,8.909888125005611e-07
19067,9019068,1.2542228739026134e-05
19068,9019069,0.0015488404555845318
19069,9019070,0.00037717488843899233
19070,9019071,0.0004431593432624604
19071,9019072,8.780932579892464e-06
19072,9019073,9.882588605053883e-07
19073,9019074,2.0654584724431925e-05
19074,9019075,0.0007825397245198621
19075,9019076,9.478453469949015e-05
19076,9019077,0.0012164620830396415
19077,9019078,0.030234794700534032
19078,9019079,0.00043042173840364786
19079,9019080,0.004927036019467153
19080,9019081,4.864195276386657e-06
19081,9019082,1.6717066179624016e-05
19082,9019083,0.0003108539988047448
19083,9019084,1.1710054807551783e-07
19084,9019085,0.0013436558350811464
19085,9019086,1.2569827239340828e-05
19086,9019087,0.00021365886169926195
19087,9019088,0.0018044094490904021
19088,9019089,7.714919120460791e-05
19089,9019090,6.089592693670935e-05
19090,9019091,0.0005494515547756503
19091,9019092,7.651291022842341e-05
19092,9019093,3.967124574825838e-05
19093,9019094,0.0013293849627543084
19094,9019095,2.0618885336735343e-06
19095,9019096,0.0010010713863399718
19096,9019097,1.0784335737388095e-06
19097,9019098,5.088311958446822e-05
19098,9019099,0.00020772313783022406
19099,9019100,0.00046883698644449166
19100,9019101,4.3557230676849655e-05
19101,9019102,0.0017542095416487448
19102,9019103,0.042674416324050786
19103,9019104,7.175420645979233e-05
19104,9019105,0.00030612786191781826
19105,9019106,0.0027442972203295703
19106,9019107,3.78664968512803e-05
19107,9019108,0.0008074204963218135
19108,9019109,1.520409164723993e-05
19109,9019110,1.0170389013586647e-05
19110,9019111,1.074243627253748e-05
19111,9019112,1.899694115619647e-05
19112,9019113,0.06677065705384276
19113,9019114,9.953339625398304e-07
19114,9019115,1.2391442216816781e-05
19115,9019116,0.0003801488051789725
19116,9019117,3.191314172877131e-05
19117,9019118,1.2946382430031107e-05
19118,9019119,9.309645214719365e-05
19119,9019120,6.4268545854961616e-06
19120,9019121,0.0009465214769621554
19121,9019122,0.00015741715541377633
19122,9019123,1.7478507079378379e-06
19123,9019124,1.642023756926584e-06
19124,9019125,1.1529261578646963e-05
19125,9019126,0.0010495884162351286
19126,9019127,7.257124535979104e-05
19127,9019128,0.0003780092703249695
19128,9019129,2.0001232920525187e-05
19129,9019130,0.00015059353073012285
19130,9019131,7.960645031521654e-05
19131,9019132,0.0002053271041524143
19132,9019133,8.71392306667157e-05
19133,9019134,0.0005846015883031375
19134,9019135,0.0005027777556590835
19135,9019136,0.004765880840971818
19136,9019137,5.747159807062871e-06
19137,9019138,7.750176078597502e-05
19138,9019139,0.0003181989125797428
19139,9019140,4.9983970268269035e-05
19140,9019141,7.308321919086678e-05
19141,9019142,0.0002053955294962404
19142,9019143,0.0003079461651416615
19143,9019144,2.0542419802514576e-05
19144,9019145,0.003769179738605303
19145,9019146,4.648324542319952e-06
19146,9019147,0.000373422271686528
19147,9019148,0.0002442802775494635
19148,9019149,8.373009633291013e-07
19149,9019150,3.0027686665166072e-05
19150,9019151,0.0024831280541097282
19151,9019152,2.072007022886502e-07
19152,9019153,1.2014361968082361e-05
19153,9019154,3.858710939506211e-05
19154,9019155,1.2398329052391767e-06
19155,9019156,0.0004243796246993979
19156,9019157,2.3389125722934512e-06
19157,9019158,0.005417089090712014
19158,9019159,7.531568658452654e-06
19159,9019160,0.0006745160697429176
19160,9019161,5.007586580993897e-06
19161,9019162,9.559123403653246e-05
19162,9019163,8.00193714732734e-06
19163,9019164,6.854932403928648e-05
19164,9019165,8.140020043241769e-05
19165,9019166,0.008298808173801225
19166,9019167,8.905477151977888e-07
19167,9019168,0.01041178185288703
19168,9019169,5.7680144258939474e-05
19169,9019170,9.236836196465776e-06
19170,9019171,0.0002695078037271281
19171,9019172,3.457278514989577e-05
19172,9019173,3.472078197959647e-07
19173,9019174,0.0010595279519071206
19174,9019175,3.316116194727703e-07
19175,9019176,0.00023518635780780535
19176,9019177,0.0018707584091509188
19177,9019178,7.795185143858538e-06
19178,9019179,0.00015491747318373272
19179,9019180,1.7680944686041595e-06
19180,9019181,8.985843094957901e-06
19181,9019182,0.00024075245254175944
19182,9019183,1.7062316742167634e-05
19183,9019184,2.9014044978488706e-06
19184,9019185,0.0004275318975206278
19185,9019186,4.542540355564428e-06
19186,9019187,7.722528370184163e-05
19187,9019188,2.3173781287731267e-07
19188,9019189,0.012588229581664674
19189,9019190,1.3805478995891931e-06
19190,9019191,1.131222203430332e-05
19191,9019192,0.0008503839789348489
19192,9019193,1.3164384567069015e-06
19193,9019194,6.320431764205804e-05
19194,9019195,0.00018792597855480365
19195,9019196,0.001028277261034028
19196,9019197,2.654548994802749e-06
19197,9019198,2.4313824045863897e-07
19198,9019199,4.880407483807054e-05
19199,9019200,0.0004977962324041438
19200,9019201,3.722852651220361e-05
19201,9019202,0.009267105091175511
19202,9019203,6.437499324777445e-06
19203,9019204,0.0030901377266545514
19204,9019205,4.319146822630988e-05
19205,9019206,0.00010298950498179829
19206,9019207,6.574665083482037e-07
19207,9019208,4.024844525374333e-05
19208,9019209,1.802644258157224e-05
19209,9019210,1.7617195061249208e-05
19210,9019211,2.0775552539905723e-05
19211,9019212,0.0014109424291336432
19212,9019213,0.0012107978054069612
19213,9019214,0.00036321518693511144
19214,9019215,0.0007914282165114641
19215,9019216,7.771157090319728e-05
19216,9019217,8.826625544829533e-06
19217,9019218,4.9065938778210576e-05
19218,9019219,0.006456918651408415
19219,9019220,4.1000094651255985e-06
19220,9019221,4.226049234574151e-06
19221,9019222,0.004542021684860902
19222,9019223,2.879038351045385e-05
19223,9019224,3.3736619014151126e-07
19224,9019225,0.05470046224405562
19225,9019226,2.8286437829167544e-05
19226,9019227,5.800725513598657e-05
19227,9019228,0.0010268169768162562
19228,9019229,0.00045363633371302514
19229,9019230,0.0002433600615920344
19230,9019231,2.8595226311920375e-06
19231,9019232,0.0013611542460371117
19232,9019233,0.004020455331925584
19233,9019234,6.0702969751585575e-05
19234,9019235,0.0001245459419765721
19235,9019236,0.004038895334019325
19236,9019237,1.2605425745167521e-05
19237,9019238,5.7670803941671666e-05
19238,9019239,0.0005679730159469496
19239,9019240,0.006020524170675086
19240,9019241,3.398231490568128e-05
19241,9019242,1.3264059450285968e-07
19242,9019243,0.0005111151553485106
19243,9019244,1.0724299380197183e-05
19244,9019245,5.281894691559318e-05
19245,9019246,0.000575238514457082
19246,9019247,0.011395245564578951
19247,9019248,1.8734775071705246e-05
19248,9019249,0.004753593543035704
19249,9019250,5.290354146048637e-06
19250,9019251,4.448747336293285e-06
19251,9019252,3.763081115917838e-05
19252,9019253,3.4564075978439828e-06
19253,9019254,0.02045467569173297
19254,9019255,0.00016662298899062982
19255,9019256,7.003123006060353e-06
19256,9019257,7.088635189325129e-06
19257,9019258,1.6438318814524027e-05
19258,9019259,0.0010966456058323633
19259,9019260,4.54429184332965e-06
19260,9019261,0.017926725683583448
19261,9019262,3.256930286959255e-07
19262,9019263,0.00020210938565436495
19263,9019264,0.0008888540969965766
19264,9019265,0.0007935854164946669
19265,9019266,0.003002902166872085
19266,9019267,0.0003000282262677717
19267,9019268,4.405245944356059e-05
19268,9019269,3.169403160817e-06
19269,9019270,1.4337444166167293e-05
19270,9019271,0.001009050069615395
19271,9019272,6.710540875187678e-06
19272,9019273,0.018772083008569557
19273,9019274,6.542350555040253e-05
19274,9019275,0.00016295538579166806
19275,9019276,0.00033112853419506126
19276,9019277,9.257321199348177e-06
19277,9019278,4.1493494820234975e-05
19278,9019279,1.4520724155049312e-05
19279,9019280,2.2319413386055697e-06
19280,9019281,6.861742477438695e-06
19281,9019282,8.611448640421729e-05
19282,9019283,3.8751044541442043e-07
19283,9019284,0.008109344000487581
19284,9019285,0.05686127567120251
19285,9019286,0.00024226867727615198
19286,9019287,0.00010617705415916776
19287,9019288,4.1834452914661667e-05
19288,9019289,0.00018890176800855925
19289,9019290,0.00030924735261852386
19290,9019291,0.00022378725460120799
19291,9019292,7.296539590411883e-05
19292,9019293,0.0017904050430934879
19293,9019294,1.6706769409299184e-05
19294,9019295,0.005011552472939042
19295,9019296,4.277519158138539e-05
19296,9019297,3.097989872257591e-05
19297,9019298,2.1204431321336048e-05
19298,9019299,6.185555970386629e-05
19299,9019300,3.7728559800038635e-05
19300,9019301,2.440267252792233e-06
19301,9019302,4.275648622598302e-05
19302,9019303,8.974430602230209e-05
19303,9019304,0.00038136357908817017
19304,9019305,1.4919315929887519e-05
19305,9019306,7.664610616548628e-05
19306,9019307,1.4168339984554304e-06
19307,9019308,0.0025984967118422623
19308,9019309,0.0018357463126277705
19309,9019310,0.0005566337505492107
19310,9019311,0.00015662767409742456
19311,9019312,1.195137317073394e-05
19312,9019313,0.0052401149938475
19313,9019314,3.500237300918345e-05
19314,9019315,0.0005590186817992461
19315,9019316,0.0035389953630486524
19316,9019317,6.434819217935804e-05
19317,9019318,0.005158569922916187
19318,9019319,7.313441507540367e-06
19319,9019320,0.007645347211601302
19320,9019321,0.00014751462934403295
19321,9019322,0.0015199596202629645
19322,9019323,3.883745712927041e-05
19323,9019324,9.333660255643196e-06
19324,9019325,6.827826678624308e-05
19325,9019326,5.709118683047076e-06
19326,9019327,3.041237745170069e-05
19327,9019328,3.5058115983179634e-06
19328,9019329,0.004034660329443548
19329,9019330,0.07019008709328896
19330,9019331,1.3992410789098458e-07
19331,9019332,8.511219248984432e-08
19332,9019333,0.0006451682689839908
19333,9019334,6.909533740344728e-06
19334,9019335,2.319822231086019e-05
19335,9019336,2.858250574675805e-06
19336,9019337,0.00010543324232836735
19337,9019338,1.616456500468226e-05
19338,9019339,0.008671983168490048
19339,9019340,3.989439747249652e-06
19340,9019341,2.4406159707098866e-06
19341,9019342,3.1577602903191203e-06
19342,9019343,0.0005660736000095602
19343,9019344,7.900967948736082e-06
19344,9019345,1.1240107601575557e-05
19345,9019346,0.0001947684590248859
19346,9019347,0.000432727061003202
19347,9019348,1.4928604132281197e-05
19348,9019349,0.00011897376828017918
19349,9019350,3.0086035201142815e-05
19350,9019351,5.98965813449743e-05
19351,9019352,0.0035076277090287
19352,9019353,5.472152187059497e-06
19353,9019354,3.5234688367191124e-05
19354,9019355,2.919881551866828e-06
19355,9019356,0.0005188754553388694
19356,9019357,2.8084418228204894e-06
19357,9019358,2.037533468402695e-06
19358,9019359,0.0001457177142889862
19359,9019360,0.00011962871685963364
19360,9019361,2.4251858656378976e-05
19361,9019362,2.5965257420758006e-06
19362,9019363,0.0003109138851131867
19363,9019364,0.017926725683583448
19364,9019365,0.003308571037934375
19365,9019366,0.004336597007120349
19366,9019367,0.0002733802273021315
19367,9019368,4.848164320009785e-05
19368,9019369,4.900720683330548e-05
19369,9019370,6.664054188982648e-06
19370,9019371,0.0001257694245693735
19371,9019372,0.00021102785035453006
19372,9019373,0.0011056338396249737
19373,9019374,0.0004479031656806893
19374,9019375,2.8298291475900967e-05
19375,9019376,2.5066328113802496e-05
19376,9019377,2.8502062876961656e-05
19377,9019378,0.0010856184372695769
19378,9019379,0.0002193836114490347
19379,9019380,5.777299983504709e-05
19380,9019381,0.008194968115678472
19381,9019382,0.009503273755732492
19382,9019383,0.0291130684783857
19383,9019384,0.00020074743845996629
19384,9019385,0.00013994998668047988
19385,9019386,3.990374042594427e-06
19386,9019387,2.1411948753995494e-05
19387,9019388,0.0023915227957536727
19388,9019389,0.020648707553179366
19389,9019390,5.317747505973863e-07
19390,9019391,9.772999254978872e-06
19391,9019392,2.2516649847586705e-05
19392,9019393,7.261142350364856e-05
19393,9019394,5.971553575982065e-05
19394,9019395,6.267385891869218e-06
19395,9019396,9.230130284513574e-05
19396,9019397,3.291213252652848e-06
19397,9019398,4.095695076721855e-05
19398,9019399,0.0003142210125348121
19399,9019400,1.5285454202397095e-05
19400,9019401,0.00021420134041283281
19401,9019402,1.1351916763931765e-05
19402,9019403,5.438312815012165e-05
19403,9019404,0.0006341864304482485
19404,9019405,0.00018445312333039972
19405,9019406,0.017767974958370517
19406,9019407,0.0001406569864137524
19407,9019408,8.932131528964549e-07
19408,9019409,0.013925358188869336
19409,9019410,0.024095760685514132
19410,9019411,1.5566569855652354e-05
19411,9019412,0.002078152747444918
19412,9019413,4.354526966170263e-05
19413,9019414,2.3146217308893648e-06
19414,9019415,3.28592232326155e-05
19415,9019416,2.290831034040502e-05
19416,9019417,2.9927400160045317e-06
19417,9019418,0.01874513636030011
19418,9019419,0.00027285378380287616
19419,9019420,2.4225499492325532e-06
19420,9019421,2.0138954863189415e-05
19421,9019422,0.00017725663667495157
19422,9019423,1.925941251229158e-05
19423,9019424,4.130812607592016e-06
19424,9019425,3.8552894568232566e-05
19425,9019426,0.0004155623480320516
19426,9019427,0.00011957366185373409
19427,9019428,0.0012968884422295062
19428,9019429,2.165862421321726e-06
19429,9019430,2.4751402587683884e-06
19430,9019431,0.000782878541538045
19431,9019432,0.005299386458550896
19432,9019433,1.7803590896275797e-05
19433,9019434,0.0029002372447540664
19434,9019435,1.3873799788978503e-06
19435,9019436,3.877066012905758e-05
19436,9019437,5.8254682896396334e-05
19437,9019438,0.008213723884264067
19438,9019439,0.003900561993076071
19439,9019440,0.00018868478842645154
19440,9019441,5.412090932623193e-05
19441,9019442,0.011808044281698606
19442,9019443,2.1554359400108768e-05
19443,9019444,0.021050363142575416
19444,9019445,4.9194395976933365e-06
19445,9019446,0.00010052650451634406
19446,9019447,0.04910003683737197
19447,9019448,1.3231176269862207e-05
19448,9019449,2.176238800921771e-06
19449,9019450,2.17124741843423e-05
19450,9019451,2.1320299483127143e-05
19451,9019452,1.7715987807679968e-05
19452,9019453,2.7683897356694274e-05
19453,9019454,0.00018299706407044877
19454,9019455,0.003229021277340164
19455,9019456,4.408617392875799e-05
19456,9019457,0.0009675846766074367
19457,9019458,8.757812130975211e-05
19458,9019459,0.0006080368634732666
19459,9019460,8.073463259325748e-05
19460,9019461,9.016414529278348e-06
19461,9019462,1.922070964577351e-05
19462,9019463,7.905456998278695e-06
19463,9019464,2.9833894318086966e-06
19464,9019465,0.002139414752657594
19465,9019466,0.0007659678163149841
19466,9019467,3.605595443119326e-06
19467,9019468,6.4503160131143235e-06
19468,9019469,0.0004774634739124099
19469,9019470,6.021579703742583e-05
19470,9019471,3.825691600263683e-06
19471,9019472,3.497402330883661e-06
19472,9019473,0.00029113961451254035
19473,9019474,7.756928759630978e-07
19474,9019475,0.00010586045499718097
19475,9019476,0.001095759917105997
19476,9019477,2.486343163328247e-05
19477,9019478,7.315952842835588e-05
19478,9019479,0.0001165614640734125
19479,9019480,0.0003630360777563257
19480,9019481,1.8552938232591298e-06
19481,9019482,2.202509153243258e-06
19482,9019483,6.140183332178785e-06
19483,9019484,0.0032412678822828136
19484,9019485,1.8581455453505255e-07
19485,9019486,1.2916371978832967e-05
19486,9019487,0.000471250911567899
19487,9019488,3.907221793235033e-05
19488,9019489,0.0002681750809321721
19489,9019490,0.000564716203965088
19490,9019491,0.00014392946207786973
19491,9019492,0.08455443758957681
19492,9019493,2.4753971316540262e-05
19493,9019494,3.3473525308962924e-05
19494,9019495,3.2970974227801024e-06
19495,9019496,0.0005365266566620352
19496,9019497,4.4139046370527213e-07
19497,9019498,0.00047194924049534406
19498,9019499,0.0001729953976877522
19499,9019500,1.8576631337299808e-05
19500,9019501,0.0053880357584855446
19501,9019502,9.721307514750174e-06
19502,9019503,0.0005918758797683286
19503,9019504,0.000735091165217694
19504,9019505,0.00010013078912902991
19505,9019506,1.4697827622602448e-05
19506,9019507,0.000874843629279946
19507,9019508,4.889350779990929e-06
19508,9019509,0.00016452120971658068
19509,9019510,5.905626810357029e-06
19510,9019511,3.157154691238842e-06
19511,9019512,0.007317598827916513
19512,9019513,3.7115990845851903e-06
19513,9019514,0.0014704718880533877
19514,9019515,0.00012832908884361478
19515,9019516,0.00019777916362528694
19516,9019517,0.00024108576151766418
19517,9019518,1.0206261064537928e-05
19518,9019519,0.0005430961232316695
19519,9019520,3.818210043187822e-05
19520,9019521,0.0024665225656778918
19521,9019522,0.002077732432255784
19522,9019523,0.010499280819555364
19523,9019524,1.2798103313481493e-05
19524,9019525,0.00011038281750624529
19525,9019526,0.00018086708317692732
19526,9019527,0.00014753474713651897
19527,9019528,0.00010707070768975809
19528,9019529,8.44507798760369e-06
19529,9019530,1.4706743166658476e-05
19530,9019531,1.286919274474843e-05
19531,9019532,8.398778107509366e-05
19532,9019533,0.00358004226460179
19533,9019534,0.00010965136519510746
19534,9019535,8.740692252986216e-05
19535,9019536,1.5906418025953052e-05
19536,9019537,0.0020623424721006272
19537,9019538,0.0021370879481777717
19538,9019539,0.0015630478699970288
19539,9019540,3.182101750230889e-06
19540,9019541,0.00014949572995874103
19541,9019542,0.0008263047936244175
19542,9019543,0.0018993506722529401
19543,9019544,0.001521769350443863
19544,9019545,6.42778836851502e-06
19545,9019546,9.682591534951252e-05
19546,9019547,0.3490396118185934
19547,9019548,4.807846344894485e-06
19548,9019549,4.881860083361129e-06
19549,9019550,0.0001278764144450231
19550,9019551,1.921973108188785e-05
19551,9019552,2.4131160970716594e-07
19552,9019553,7.150486848095406e-05
19553,9019554,5.607272586676163e-06
19554,9019555,4.495706110638854e-05
19555,9019556,0.004438132395159026
19556,9019557,2.472619597202393e-05
19557,9019558,0.00011751388229984747
19558,9019559,0.06270638992226538
19559,9019560,0.00098723698174192
19560,9019561,4.477842868341163e-06
19561,9019562,0.00047800119965498377
19562,9019563,0.0002380793644070177
19563,9019564,1.0897225735676478e-05
19564,9019565,2.9942205885917424e-05
19565,9019566,3.9293038958739966e-05
19566,9019567,0.09099809239281893
19567,9019568,0.00015645504245548328
19568,9019569,3.607634113794419e-05
19569,9019570,1.4609087394138748e-05
19570,9019571,0.0002657868979447815
19571,9019572,3.109311404336196e-05
19572,9019573,0.00015251380883430168
19573,9019574,3.148827859545614e-05
19574,9019575,1.7196733644025287e-05
19575,9019576,9.566508520334322e-06
19576,9019577,0.017926725683583448
19577,9019578,1.4759469234904731e-06
19578,9019579,0.00010340262100887934
19579,9019580,0.0007298937532575382
19580,9019581,1.626277317472323e-05
19581,9019582,0.15942788009077574
19582,9019583,0.0009734116331104983
19583,9019584,3.371290954704509e-05
19584,9019585,2.57587272911351e-05
19585,9019586,8.014759753376473e-06
19586,9019587,0.00033998207933133573
19587,9019588,6.468165016311212e-05
19588,9019589,0.004670465584317563
19589,9019590,2.6910760344753933e-05
19590,9019591,4.742180832187611e-05
19591,9019592,4.47552662138623e-06
19592,9019593,0.003391605999498556
19593,9019594,0.0001372883797088336
19594,9019595,0.0004519486147186939
19595,9019596,0.0005375468929800942
19596,9019597,7.021519687249322e-07
19597,9019598,0.0002258491619662969
19598,9019599,0.0008358885854116544
19599,9019600,3.065372802619568e-05
19600,9019601,3.314663591542827e-07
19601,9019602,7.956584648113023e-05
19602,9019603,3.161726875297735e-06
19603,9019604,0.0001077892431420772
19604,9019605,5.7680144258939474e-05
19605,9019606,0.0013752842388491295
19606,9019607,0.005690822992064969
19607,9019608,1.1096498309795005e-05
19608,9019609,0.0004647085463869465
19609,9019610,0.003411260805540771
19610,9019611,0.00022400769929206213
19611,9019612,3.681244334792851e-06
19612,9019613,0.0013897590152403027
19613,9019614,8.149536593317871e-06
19614,9019615,7.738854489988911e-06
19615,9019616,1.0321012753423558e-05
19616,9019617,6.252866988865284e-07
19617,9019618,0.00011749974986008044
19618,9019619,0.0001997255492024322
19619,9019620,7.925454370226988e-06
19620,9019621,0.0007853474542277681
19621,9019622,6.4558670969200095e-06
19622,9019623,9.207410254238055e-08
19623,9019624,3.5488495737674445e-05
19624,9019625,0.13221819511629618
19625,9019626,0.002432093795314516
19626,9019627,0.00015675133001826416
19627,9019628,0.002483136528167603
19628,9019629,0.06948861070701993
19629,9019630,4.875798260017189e-05
19630,9019631,0.0006446202703936576
19631,9019632,2.7797853247067508e-05
19632,9019633,0.00012124291456225758
19633,9019634,3.5644162842113545e-05
19634,9019635,0.000515729587937119
19635,9019636,1.6214280729321172e-06
19636,9019637,3.2236661392024455e-05
19637,9019638,3.12079480864736e-05
19638,9019639,0.0001605809238629395
19639,9019640,7.313109838823289e-05
19640,9019641,0.00013584498530371325
19641,9019642,1.2347542712831063e-05
19642,9019643,8.443445513484252e-06
19643,9019644,1.0545388502024091e-05
19644,9019645,1.0913961240640069e-05
19645,9019646,0.008795368716814512
19646,9019647,3.4518939179338176e-06
19647,9019648,1.2865130479150866e-06
19648,9019649,0.023663264543005578
19649,9019650,2.032225245091142e-06
19650,9019651,9.254609676139579e-05
19651,9019652,0.00039700201904097716
19652,9019653,0.017926725683583448
19653,9019654,0.08296915787891404
19654,9019655,4.024216783580473e-06
19655,9019656,0.0012081010574424489
19656,9019657,0.01420396205023199
19657,9019658,1.946799671619891e-05
19658,9019659,6.221662460971688e-05
19659,9019660,0.0041644503510224985
19660,9019661,3.4057994324225587e-07
19661,9019662,0.002430174930794227
19662,9019663,3.2349650076625565e-05
19663,9019664,2.2050154735946262e-05
19664,9019665,3.972651803596766e-05
19665,9019666,0.00016798643417198622
19666,9019667,0.00013474738320269893
19667,9019668,4.130569756409782e-05
19668,9019669,0.0004341934892420535
19669,9019670,0.0018909836304841084
19670,9019671,5.442085344647135e-05
19671,9019672,5.1008076574116273e-05
19672,9019673,6.63721983520388e-05
19673,9019674,1.0378824919694392e-05
19674,9019675,0.0005006415364140424
19675,9019676,0.00013688923109001053
19676,9019677,2.3206657518144553e-05
19677,9019678,1.0618560020063597e-05
19678,9019679,6.953209159675695e-05
19679,9019680,1.031097891649999e-06
19680,9019681,0.00043292815739613086
19681,9019682,0.004474276091830024
19682,9019683,0.0008764512952983797
19683,9019684,0.0014524225329340741
19684,9019685,0.00044235395002976627
19685,9019686,3.903787146794927e-06
19686,9019687,3.4103909231355186e-05
19687,9019688,1.0200138919582165e-06
19688,9019689,0.00016432353850175362
19689,9019690,0.0005015545840247574
19690,9019691,1.071306082211231e-05
19691,9019692,4.961514742200822e-05
19692,9019693,0.00023020642425264067
19693,9019694,5.8851586122172725e-05
19694,9019695,5.437759995349378e-06
19695,9019696,0.0021306568070478455
19696,9019697,6.668868520037125e-06
19697,9019698,4.433121570456429e-05
19698,9019699,0.0004437171795840713
19699,9019700,3.26880623141827e-05
19700,9019701,7.352865579985091e-06
19701,9019702,3.659207867142482e-05
19702,9019703,0.10000138339425539
19703,9019704,0.0003070480927606242
19704,9019705,9.837560196594749e-06
19705,9019706,0.00023292104909286408
19706,9019707,1.1208298397586072e-06
19707,9019708,6.79675297850622e-05
19708,9019709,0.0024225824915280166
19709,9019710,2.2263919752716585e-05
19710,9019711,1.25220607383176e-05
19711,9019712,5.478293018909664e-05
19712,9019713,0.022958343026740963
19713,9019714,0.00010533768333575088
19714,9019715,8.278013321297406e-05
19715,9019716,0.00022365071363367558
19716,9019717,4.98746000363686e-07
19717,9019718,5.118276749521635e-05
19718,9019719,7.740218347862966e-05
19719,9019720,0.0005844789220160098
19720,9019721,0.00023756117622197512
19721,9019722,0.0004781623423230087
19722,9019723,3.8984250547224885e-05
19723,9019724,0.00011921721910503158
19724,9019725,0.00025559765751298404
19725,9019726,1.475727482210595e-05
19726,9019727,2.836872356445746e-05
19727,9019728,0.012682081736266091
19728,9019729,0.00015436607415194792
19729,9019730,2.0465626553682917e-05
19730,9019731,0.0001646778892273077
19731,9019732,0.0015222188796144645
19732,9019733,0.0002155728170405415
19733,9019734,0.000458635796440715
19734,9019735,8.00652909525544e-06
19735,9019736,3.1787045219258514e-07
19736,9019737,0.0007105077967935322
19737,9019738,0.005857636776497722
19738,9019739,0.0009467617371728762
19739,9019740,1.988784724028517e-05
